ProfileName,TransactionDate,TransactionAmount,TransactionNarrative,TransactionDescription,TransactionID,TransactionType,WalletReference
Card Campaign,2014-01-11 22:27:44,-20000,*MOLEPS ATM25             MOLEPOLOLE    BW,DEDUCT,0584011808649511,1,P_NzI2ODY2ODlfMTM4MjcwMTU2NS45MzA5,
Card Campaign,2014-01-11 22:39:11,-10000,*MOGODITSHANE2            MOGODITHSANE  BW,DEDUCT,0584011815513406,1,P_NzI1MjA1NjZfMTM3ODczODI3Mi4wNzY5,
Card Campaign,2014-01-11 23:28:11,-5000,CAPITAL BANK              MOGODITSHANE  BW,DEDUCT,0464011844938429,1,P_NzI0NjE1NzhfMTM4NzE4ODExOC43NTYy,
Card Campaign,2014-01-12 02:18:11,-10000,PALAPYE BRANCH ATM        PALAPYE       BW,DEDUCT,0464011802918801,1,P_NzI5OTQ5NDRfMTM4NDE2MjA2Ny45NjUy,
Card Campaign,2014-01-12 03:10:45,-10000,ENGEN MOGODITSHANE AT     BOTSWANA      BW,DEDUCT,0384011834441723,1,P_NzI4NDA3ODRfMTM4NTk5MDA2NS4xNDQ=,
Card Campaign,2014-01-12 03:23:42,-25000,CAPITAL BANK              MOGODITSHANE  BW,DEDUCT,0384012122267350,1,P_NzIyNTY4NzNfMTM4NjY3ODk2MC4wNzcx,
Card Campaign,2014-01-12 04:43:34,-15000,*DARY SOUTHRING           GABORONE      BW,DEDUCT,0384012170157788,1,P_NzIzNDk2ODZfMTM4NTY1OTU3My4yMDQ1,
Card Campaign,2014-01-12 04:51:23,-28000,*MOGODIT ENGEN            GABORONE      BW,DEDUCT,0304012174832907,1,P_NzQzMjY5OTBfMTM4MDYxMjkwNS40MTM=,
Card Campaign,2014-01-12 05:18:21,-10000,PALAPYE BRANCH 2          PAL           BW,DEDUCT,0304012047015887,1,P_NzI5OTQ5NDRfMTM4NDE2MjA2Ny45NjUy,
Card Campaign,2014-01-12 10:38:21,-238665,Builders World M102412    Maun          BW,DEDUCT,0164012384813703,0,P_NzIxMjEwMDlfMTM3NjkxMDAwOC4yMDc0,
Card Campaign,2014-01-12 10:39:59,-11490,*Edgars SDTN      ZA,DEDUCT,0164012239997884,0,P_Nzc0ODIwMzZfMTM4MzMyMDk3Mi4wOTMx,
Card Campaign,2014-01-12 10:41:28,-5999,Pep Store Ramots102386    Ramotswa      BW,DEDUCT,0284012386690197,0,P_NzQzMzkxNDBfMTM4Mjk0OTc2Mi4yMTE3,
Card Campaign,2014-01-12 10:43:22,-2000,563667 ENGEN TRUCK STOP   BOTSWANA      BW,DEDUCT,0284012242033591,0,P_NzUzNTQ1NDNfMTM4MzgxNDM1Ni45NDI0,
Card Campaign,2014-01-12 10:45:19,-17000,Indus Valley Pha102538    Gaborone      BW,DEDUCT,0004012389006691,0,P_NzUzNDA5MjRfMTM4MDg4NDc0OC4yNjA1,
Card Campaign,2014-01-12 10:52:27,-20355,Choppies Molepol102112    Lobatse       BW,DEDUCT,0164012393273948,0,P_NzI3NTAyNzZfMTM4OTI2NjQzMi4zNjg4,
Card Campaign,2014-01-12 10:58:00,-5000,CHOPPIES GABANE ROAD      BOT           BW,DEDUCT,0464012250802068,1,P_NzUyNzQwNDlfMTM4MzMxNTMwNC4xMzc1,
Card Campaign,2014-01-12 11:09:36,-10000,CHOPPIES GABANE ROAD      BOT           BW,DEDUCT,0384012257767778,1,P_Nzc1ODQ2NTRfMTM4NjA1MzMyNS4xNTg0,
Card Campaign,2014-01-12 11:09:39,-8000,*PALAPYE CHOPPIES         PALAPYE       BW,DEDUCT,0584012401790974,1,P_NzI0OTU0MjVfMTM4NDUyMjU2NS4wODEz,
Card Campaign,2014-01-13 11:11:09,-30000,THAMAGA ATM               BWS           BW,DEDUCT,0384012258699343,1,P_NzQ0OTE5NjVfMTM4NzU0OTg0My44MzM=,
ard Campaign,2014-01-12 12:18:06,-10000,*PHIKWE CHOPPIES          SELIBE PIKWE  BW,DEDUCT,0384012442867104,1,P_NzQ4Mzg2ODhfMTM4MjYwNTc2Ni41NDEy,
